real,prediction_class,probability
1,1,0.873041099256723
1,1,0.957024049635113
1,1,0.7134686550812854
1,1,0.7485232216675964
0,1,0.58395956524865
0,0,0.3014589455242045
1,1,0.8482758884936976
1,1,0.9929301338795111
0,0,0.2902249174643865
0,0,0.04636565072197562
1,0,0.2851837095912281
1,1,0.8393019320802113
0,0,0.10526441147999123
0,0,0.06345831880244852
1,1,0.6504855900106719
1,1,0.590620024484953
0,0,0.1049317640590957
1,1,0.8545534544511948
1,1,0.9702218069031713
0,0,0.47957279768967237
0,0,0.2804658809053458
0,1,0.5755477294598196
1,1,0.8105031149079941
0,0,0.09314650090325222
0,0,0.16055045245584776
0,0,0.35110288767148046
0,0,0.3256168969417757
1,1,0.9459615872784469
1,1,0.6693007302679986
1,1,0.9070295175935141
0,1,0.6269065014844787
0,0,0.1734137161410191
1,1,0.6054340589106887
1,0,0.24083152203112584
1,1,0.7734599983800547
0,0,0.1254991397594482
0,0,0.07410166190540436
1,0,0.23325038375985963
0,0,0.025863025705635676
1,1,0.6038704889047551
0,0,0.3129299898250772
0,0,0.15232058672685028
0,1,0.9978929524759926
1,1,0.9971228390397878
0,0,0.22901659029325613
1,1,0.9368602148572369
0,0,0.4927558946037536
0,0,0.07074873243436576
1,1,0.9498939108739569
1,1,0.7373840036115451
0,1,0.789746907603398
0,0,0.11369167774866795
0,0,0.4847320753549152
0,0,0.2159118604524117
0,0,0.02568135131819371
1,1,0.5913745833775748
1,1,0.6678409496112617
0,0,0.05455185670061655
0,1,0.5270273328143876
0,0,0.23122960250103197
1,1,0.9651581911797369
0,0,0.05667940817858574
0,0,0.13309463773447805
0,0,0.04119935226802922
0,0,0.2626164684144524
1,1,0.9644517927006147
1,1,0.5874746706280386
0,0,0.49709447529635786
0,0,0.1940587227340555
0,0,0.20453510112092926
1,0,0.23957860979216403
1,1,0.9991128368920047
1,0,0.2808185133565839
0,0,0.03129768196462731
1,1,0.92188180758585
1,1,0.8767629594790926
0,0,0.06783794667386803
0,0,0.21924051986260845
1,1,0.6902665779143097
0,0,0.028520811986913246
1,1,0.9777351539330206
1,1,0.8188418054919295
0,1,0.5956917645467175
0,0,0.1272677025027904
0,0,0.19485637631364852
1,1,0.7574954153609075
0,0,0.3900348482972914
1,0,0.1760548196825885
0,0,0.06909085599104511
0,0,0.0034305033782583176
1,1,0.6339580860610741
1,1,0.9999371680905302
1,1,0.742034149029454
0,1,0.8879734642153441
1,1,0.7832453603978496
1,0,0.2980827578761428
0,1,0.6370945506664222
1,1,0.7907014909397687
1,0,0.4409503467485767
1,1,0.6934572433940202
1,1,0.9973278145354332
1,0,0.3448121528441711
0,0,0.31357326713453426
0,0,0.016239478722802396
1,1,0.8284743743675851
1,1,0.8387520038404119
1,1,0.5474356181795285
0,0,0.07906155361643079
1,1,0.6951235496989209
0,0,0.06714872843171049
1,1,0.990511501278608
0,0,0.13674429219795492
0,0,0.19738931061264883
0,0,0.09836710145367167
1,1,0.5579898398972005
1,1,0.9149125889975497
0,0,0.14388892489773655
0,0,0.38373262304676464
1,0,0.1524852500160761
1,1,0.776035349121374
0,0,0.40820543686506583
1,1,0.9509512603343456
0,1,0.6365674020092585
1,1,0.7097627625747479
1,0,0.48731846546508567
1,0,0.43224871306341633
0,0,0.13772170373662757
0,0,0.238918942783601
1,0,0.35584649567387183
0,0,0.13897968617147774
0,0,0.1546543702259885
0,0,0.13739401864687556
0,0,0.20415667335318435
1,1,0.9183885905439483
1,1,0.8414065560129528
1,1,0.7613181624297443
0,0,0.14991609119282215
1,1,0.7611724819017328
1,0,0.3493207592781234
0,0,0.05390296112511161
0,1,0.6143112802744211
0,0,0.43357899499865094
1,0,0.1574558148759469
1,1,0.9386042418274627
0,0,0.050396390134299175
1,1,0.6751481876741127
0,1,0.5052956004142849
0,0,0.38990994990968236
0,1,0.505356244819845
0,1,0.5679799142564718
1,1,0.9782653842794531
0,1,0.9717192825229484
0,0,0.33405387150690685
1,1,0.5431888546748457
1,1,0.8693008242245567
0,1,0.5158747234421811
0,0,0.18403633416398535
1,1,0.8725621492308844
0,0,0.06397554421685647
0,0,0.4265710151290896
1,1,0.5092230410400701
0,0,0.11161471463204312
1,1,0.5629992743132555
1,1,0.886822537222972
1,1,0.9142478803355035
0,0,0.16763315201558224
1,1,0.6104108242963182
1,1,0.8096262923594918
1,1,0.6676048093486219
1,1,0.8861437366651782
1,1,0.8068879825386489
1,1,0.9414828445632495
0,1,0.8784700040114511
1,1,0.6703937130021073
0,0,0.30826529946835696
0,0,0.1797694211887998
1,1,0.6931424534144945
1,1,0.7146408449295025
1,1,0.8408398955356681
0,0,0.08151031546936005
1,1,0.7010329459399798
1,1,0.9886541197241325
0,0,0.295141708289667
1,1,0.5351822969772229
0,0,0.05069813357121886
1,1,0.6327614975825371
1,0,0.15975906806014903
1,1,0.6492001671049638
0,1,0.6401061458444658
0,0,0.41980417925395375
0,0,0.2629483918471228
0,1,0.8980529935275972
0,0,0.012791587985403436
1,1,0.6735204438389858
0,0,0.1183483110928286
0,0,0.23920930921725983
1,1,0.5525713865221558
1,1,0.6907311946440123
0,0,0.3232192483678722
1,0,0.47150045070723207
0,0,0.17325912614651295
0,0,0.4944755322937927
0,0,0.023909758761557428
0,0,0.17711447366984653
1,1,0.6329928207268429
0,0,0.13023581784541105
1,1,0.7044923984037744
0,0,0.4036195307531055
1,1,0.5276759873105632
0,1,0.9078107640989281
1,1,0.9953207539264134
0,0,0.09678085353950025
1,0,0.36107779510258425
1,1,0.8832401961781775
1,1,0.6362652365585378
1,1,0.5383760115569287
0,1,0.7638756026286356
0,1,0.5791466882285412
1,1,0.7185383129051549
1,0,0.27272281709939394
1,1,0.6122861418401865
0,0,0.2336816499745149
1,1,0.8784894075209045
1,1,0.8647089764678056
1,1,0.8094303960685241
1,1,0.7123818424649272
0,0,0.4212974658180413
1,1,0.8438842665843004
1,1,0.8300444977641248
1,1,0.8230053677718697
0,1,0.7978623368853467
0,0,0.2673516046118507
1,0,0.43462858706669466
0,1,0.668181455076274
0,0,0.3479670333713023
1,0,0.33088610573486427
1,1,0.5525379917924776
0,0,0.21195266571390142
1,1,0.7005636268128229
1,1,0.9616792874225107
0,0,0.07942605684921496
0,0,0.23407197761649445
0,0,0.4531857848889657
1,1,0.8444331867526947
0,0,0.23179462597307993
0,0,0.3411814815477473
0,0,0.01276310779966152
1,1,0.7952232755093922
0,0,0.11843994578830144
0,1,0.5102404701579384
0,1,0.7578806569234207
1,1,0.8130256961458585
1,1,0.762663625289216
1,1,0.7812733062430723
0,0,0.31557827203512695
1,0,0.4132038277508719
1,1,0.6297995080761617
0,0,0.11729837617899423
0,0,0.13810155789802822
0,0,0.28067431464735976
0,0,0.09392498832139054
1,1,0.9771734599415534
0,0,0.1561274488548571
0,0,0.3320618317669091
0,1,0.6234117411067004
1,0,0.418407836144233
0,0,0.10401265615540883
1,1,0.7947476691426837
1,1,0.9969472188439552
0,0,0.035643514863153106
0,0,0.287388433361327
0,0,0.12960627576065337
0,0,0.1992081492925616
0,1,0.5433884429882817
0,0,0.08392663783772487
0,0,0.2776142679779577
1,1,0.8851619489603796
0,0,0.3894126263307739
0,0,0.05388797057448639
0,0,0.19202610377220727
0,0,0.3344208723823059
0,0,0.2927730884562736
0,0,0.24342689714992194
0,1,0.5463946016556324
1,0,0.05820787436670913
1,1,0.6457914473006342
1,0,0.48448679924850635
1,0,0.39568884812001776
0,0,0.46449257879248057
1,1,0.8695054398911134
0,1,0.8894215108732293
1,0,0.48038795162689346
0,0,0.06005670949008628
0,0,0.2392854028097285
1,0,0.4573831384117247
0,0,0.16673833326044407
0,0,0.14313795250789493
1,0,0.45771801971164205
0,1,0.6450646535839512
1,1,0.5967858455190067
1,1,0.6411960382927013
0,0,0.07260667810506537
0,0,0.12677657764048073
1,0,0.3766365992712936
0,1,0.5437539130506448
1,1,0.5564121723647135
0,0,0.12465745025076556
0,0,0.08454906174977035
1,1,0.9515162084860043
1,1,0.9327783885325206
1,0,0.47494678961985676
1,1,0.6949532216041734
0,0,0.06988395892443361
1,1,0.5359326393552734
1,1,0.9336197523592501
1,1,0.7599556926818595
1,1,0.6775060531642728
1,1,0.7872923428044052
1,1,0.8464820562704981
0,0,0.11727666878434682
0,0,0.028369475479371596
1,0,0.14169104985563788
1,0,0.32019426084893604
0,0,0.06620047281402326
1,1,0.9983284762218809
0,0,0.277604260109607
1,0,0.26034686680583846
0,0,0.11136991743390182
1,0,0.38189922823106276
1,1,0.7210602956684528
0,0,0.49029915774378663
1,1,0.7253614987466893
1,1,0.8189082236561726
0,0,0.1684332448174217
0,1,0.8369486320552246
1,1,0.9936168748048531
0,0,0.04104024204321585
1,1,0.6819817247314461
1,1,0.7469430931201823
1,1,0.9008583009596564
1,0,0.317872954811649
0,0,0.1920503319917496
1,0,0.27503985858750885
1,1,0.5323288490523997
1,0,0.3937159441943193
0,1,0.5836627517204774
0,0,0.20918779410956484
1,1,0.737184205013203
1,0,0.44899941291314194
1,1,0.8658988556063424
1,0,0.24558362885808477
0,0,0.10700614556409263
1,0,0.4648550832597855
0,0,0.10633748595564067
0,0,0.4858496533277479
0,0,0.25931244046290514
0,0,0.46961016180666043
0,0,0.21133775289425477
0,0,0.05216360041587786
0,0,0.21295948206236603
1,1,0.7163189139679915
0,0,0.08259265558638974
0,0,0.09091889015154969
1,0,0.23614389802791622
0,0,0.08148481507608328
1,0,0.37342445988032236
0,0,0.2276157640453625
1,1,0.77250580696328
0,0,0.04926510041915973
0,0,0.4025275461384069
0,0,0.05895175853388814
0,0,0.30546349491978175
0,0,0.05195720194604231
1,0,0.3727916465210086
0,1,0.7232704230598359
1,1,0.8103795286163555
1,1,0.5642583709323353
1,0,0.20266500244196317
1,1,0.7380518293347135
0,0,0.22783275025077152
0,0,0.028061161754514157
1,1,0.5402535745898329
0,0,0.11493023707639578
1,1,0.8615332188374393
0,0,0.06907477268111793
1,1,0.863178131077905
0,0,0.17973835210225445
0,0,0.13478733932230308
0,0,0.1164854544084912
1,1,0.9631360878061215
0,0,0.029402570266704262
1,0,0.2580964205756873
1,1,0.6134538065744113
1,0,0.03749404216648645
1,0,0.35945214893891136
1,1,0.5793413709766566
0,0,0.1832550651814825
1,1,0.7086901858388942
0,0,0.07475703714178625
0,0,0.4549009594129387
1,1,0.6266123073753758
0,0,0.1799099571747418
1,1,0.9229703537332788
1,1,0.8150806854952326
0,0,0.21097742893804225
0,1,0.5540270580566324
0,0,0.2385332265824255
0,0,0.08739400633102716
0,0,0.4686479013957255
1,1,0.5804222651135144
0,0,0.3989971730316485
1,1,0.5300263409691457
1,1,0.7438614310010165
1,1,0.9140301695379739
1,0,0.38646666231676763
0,0,0.20263341807224192
1,1,0.5657690197859462
0,1,0.6445415459289923
0,1,0.8964385156633065
1,1,0.7594915271371884
1,1,0.6582461824877781
0,0,0.3100221475344797
1,1,0.8993796967098404
1,1,0.6934543806402677
0,0,0.2201083714191191
1,1,0.7022341048218612
1,0,0.45377100582705565
0,0,0.21462375938382258
1,1,0.8808376574190899
0,1,0.6692966236567818
0,0,0.26058200614237337
1,1,0.9958771491172691
1,1,0.961041621597819
0,0,0.38867375203432286
0,0,0.2031225956579495
1,1,0.9642830624989788
0,0,0.04627158443500554
0,0,0.3166193134208695
1,1,0.6709356745031714
0,0,0.09791033095133225
0,0,0.4832852544712805
0,1,0.6606084122229167
1,1,0.7158483026838572
1,1,0.5883453694352072
0,0,0.056077476490480255
1,0,0.33825144609365193
0,0,0.4884923729964298
0,0,0.21201477847516464
1,0,0.4526755256873248
1,0,0.22097687104373756
1,1,0.594175680919438
0,1,0.5873992526214761
0,0,0.26105877040636655
0,1,0.752732504117745
1,1,0.5367891327583338
0,0,0.0246575291571765
0,0,0.21877435969689205
0,1,0.7473902389334494
1,1,0.6945955878008072
0,0,0.13632767220008465
0,0,0.39807729909953643
0,0,0.3398925089461214
1,1,0.6962704679328034
0,0,0.16753041212779535
1,0,0.4710615740598277
0,0,0.19638397642931257
1,1,0.9481137332560942
0,0,0.058332417417473165
1,0,0.1050413376332641
1,0,0.37671443957735695
1,1,0.548530217929609
1,1,0.8133658095065692
1,0,0.13795486954757513
1,1,0.9730479292356998
0,0,0.1248880807422762
0,0,0.1721283465988682
1,1,0.9776557534650454
0,0,0.040521329203867515
0,0,0.14195689902720854
1,1,0.9572801992631189
1,1,0.7553329815803036
1,1,0.7038927411854831
1,1,0.5013340410859032
0,0,0.020692006174287833
0,0,0.21056675354492124
1,1,0.6792673505094837
0,1,0.7060218292340257
0,0,0.35133765016330454
1,1,0.8690324890772393
0,0,0.04184343693799566
1,1,0.5928437752284604
0,0,0.40217457824478486
0,0,0.1582460043384596
1,1,0.8065215717948114
1,1,0.658387684912768
1,1,0.9900728215571041
1,1,0.9658016070822246
1,1,0.5524284310731792
0,0,0.27275854291248236
1,1,0.6325671623999757
1,1,0.7012684113744242
0,0,0.3884614322737544
0,0,0.442444526987921
0,0,0.1961326218050512
0,0,0.05608229431747201
0,0,0.030745554384107907
1,1,0.9768647887125697
1,1,0.6517448646553118
1,0,0.44423455560684444
0,0,0.12899138746013966
1,0,0.12085392547856211
0,0,0.16157915167869216
0,0,0.14124896589663546
1,1,0.7863136918720587
0,0,0.08380900144316068
0,1,0.5633558765592865
0,0,0.2550996878685616
0,0,0.02410793401108534
1,1,0.7912036718970001
0,0,0.09511618471065827
0,0,0.18191797248514932
1,1,0.957155038033505
0,0,0.4629260459126173
0,1,0.710095873240756
1,0,0.4780831061282283
0,0,0.1445863576232659
0,0,0.017537912479880874
0,0,0.24149366123081983
1,1,0.9198925139721748
0,0,0.14518248089021266
0,0,0.0562846810813729
1,1,0.953789780050782
1,1,0.5226405093135812
1,0,0.13134062552520362
1,1,0.6505565508261267
0,0,0.0900274022394623
1,1,0.6785467147603431
0,0,0.2854086059704409
0,0,0.3925507965383827
0,1,0.9448123604283083
0,0,0.017373347948156065
0,0,0.42994161386506446
0,0,0.27369888602616427
1,1,0.982319708736963
1,1,0.6749071742292411
0,0,0.0901103790882381
1,1,0.92439104317974
1,1,0.70370434277006
1,1,0.9731975858716909
0,0,0.05235784437287111
0,0,0.11308986433312639
0,0,0.16017404437597615
1,1,0.7926972766251438
1,0,0.494304102620081
0,0,0.28926280182961644
0,0,0.052853557468709386
0,1,0.6369379157677756
0,0,0.43274691264115756
1,0,0.374188949635467
0,0,0.07717160550519983
1,0,0.32167008443002326
1,1,0.8389701043086656
0,1,0.6406778099380349
0,0,0.3313754458241583
1,0,0.30137028887296163
0,0,0.0477525543808424
0,1,0.6624065004071737
1,1,0.9405236857815236
1,1,0.8334274505598475
0,0,0.049693957990852966
1,1,0.6724311195351493
1,1,0.7907998431422851
1,1,0.960742700990656
1,0,0.2634246932782005
0,0,0.07190029303016078
0,0,0.23826198485615255
1,1,0.9726441397072885
1,1,0.895746778188561
0,0,0.40643098792844423
1,1,0.8779447993244659
1,1,0.7118401903508622
0,0,0.3688615763572657
0,0,0.09845043109574114
0,0,0.08389317823740296
1,1,0.9641367174163837
0,0,0.39530555044855203
0,0,0.09765690313649374
1,0,0.1195793065222289
1,1,0.7192628571038249
1,1,0.9638601691195973
0,0,0.3339366353794909
1,1,0.9332864436843227
1,1,0.6297755671355206
0,0,0.17868975074627771
1,0,0.09940322441591878
0,0,0.22281032063849074
1,1,0.834652022400381
1,1,0.8796155449162394
1,1,0.5845013092486857
0,0,0.14757916336948837
0,0,0.3108361472464984
0,1,0.9515295431273065
0,0,0.25252837803326655
1,1,0.9676177901113108
1,1,0.8574707832715878
1,1,0.9684524332442492
1,0,0.3286542167320593
0,0,0.21486003168906748
0,0,0.06818231978749117
1,0,0.4385313589547166
0,0,0.045739040932411934
0,0,0.33899150107732096
0,0,0.20546411044894275
0,0,0.26890620608971316
1,1,0.5256738751502326
1,1,0.9999999551642369
1,1,0.8045665697510538
1,1,0.784824730980847
0,0,0.4965435155128331
1,1,0.9281278164663803
0,0,0.1043124096141157
1,0,0.3474862634990986
1,0,0.1326358256561487
0,0,0.2739147240636168
1,0,0.3119192191231531
0,0,0.04909758143187987
0,1,0.5056207275979941
1,1,0.8299315460400528
0,0,0.32886247670536856
0,0,0.1287933091236386
0,0,0.2662186370234476
1,0,0.37301949285284247
0,0,0.49061242904688485
1,1,0.5971409178057113
1,0,0.41514108426234037
1,0,0.4218449046412894
1,1,0.7550462654693791
1,1,0.7249358194452425
0,0,0.11173975832760927
0,1,0.747742249152367
0,1,0.6241776068418472
1,1,0.5473399855608659
0,0,0.08041782216199389
0,0,0.4628119122967807
0,0,0.16436099489742131
1,1,0.9734225172671507
0,0,0.22722529657983806
0,0,0.344068985185003
0,0,0.30385228545113563
1,1,0.555831580534753
0,0,0.21047201818580202
1,1,0.8687675640900101
1,1,0.9952704070422693
0,0,0.031973559790382806
1,1,0.8615271641163733
0,0,0.019286069517935087
1,1,0.951522738055754
1,1,0.6956042407930573
0,1,0.7892917043678555
0,0,0.2107468032282938
1,0,0.4958287792974017
1,1,0.7211520911913076
0,0,0.2019626160571186
1,1,0.6132312565406
0,0,0.362829990952716
1,0,0.3762153350300335
1,1,0.8228298742738186
1,1,0.9598340643649197
1,0,0.3097801544721122
1,1,0.6467377325769932
1,0,0.3241982707080422
1,1,0.7652793786185069
1,1,0.5855111486174506
1,1,0.9168063222934871
1,0,0.3927099221542206
1,1,0.5794180751428712
0,1,0.9869817463710723
1,1,0.9503248302109555
0,0,0.1431635785447823
1,1,0.9984549665648806
0,0,0.19736377003894015
1,1,0.6290745164790232
0,1,0.535727898862153
1,1,0.9518418271529215
1,1,0.7766322276367261
1,1,0.9255185302333013
0,0,0.3352327825763929
0,0,0.4630519567562262
1,1,0.8389144459772322
0,0,0.008300550139410088
0,1,0.9841275345616355
0,1,0.5848647805602846
1,0,0.42501933268860975
1,1,0.7570583497852609
0,1,0.6666340008854323
1,1,0.8622524425421894
0,0,0.10879791347572561
0,0,0.38013838274359246
1,1,0.7470764570947046
1,1,0.7435650800385286
0,1,0.6763054394727137
1,1,0.9852210305970114
0,0,0.03242509009423525
0,0,0.293732070455023
0,0,0.1816446020703492
1,1,0.9538956731386226
1,1,0.8923894384127162
1,1,0.9897334691886146
0,0,0.19556183389346507
0,0,0.06737664715079691
1,1,0.6115140820507952
0,0,0.18846938201799956
0,0,0.04346759319002818
0,0,0.08963177235376574
0,0,0.20557164657577323
0,0,0.4513438146358787
0,0,0.10560744348388071
1,1,0.8434008003596566
1,1,0.7445396197556282
1,1,0.9993632825106579
1,1,0.5157125043950984
0,0,0.1510221061083743
1,0,0.49852727252745693
1,1,0.9873171847266097
0,0,0.0524268187623581
0,0,0.04691450303603564
0,0,0.4739599082112866
0,0,0.2624213856420683
1,1,0.9997084849691563
0,0,0.1078979783259817
0,1,0.7428421222356965
1,1,0.8926224526719505
0,0,0.1309737131198908
0,0,0.2484973008070182
0,0,0.198484950769429
0,0,0.1956591304886803
0,0,0.0814119137066489
1,1,0.7689183075476107
1,1,0.5961184214157823
1,1,0.7375686055719127
0,0,0.13870395869834581
1,1,0.6099099030558229
0,0,0.1671880416475587
0,0,0.08974318445149951
1,0,0.32921563560632106
0,0,0.056244210972457145
0,0,0.16589723077830562
1,1,0.8300914320155438
1,1,0.9300475433319815
0,0,0.2083692463970789
0,0,0.10644512661753365
1,1,0.8923535956001708
0,0,0.1383944861227889
0,0,0.18132524645007128
1,1,0.9642042528831184
1,1,0.6990802586233589
1,1,0.9700712230589525
0,0,0.0727857865056913
1,0,0.051099546365876346
0,0,0.23507889270096083
1,1,0.9709058810068348
0,0,0.4886607604247916
1,0,0.43211616748934034
1,1,0.910858397051042
0,0,0.053863650897556944
0,0,0.08700983436663838
1,1,0.9779120058349076
0,0,0.12123646760941274
1,0,0.4613224083469528
0,0,0.10851658875304188
0,0,0.14958328410655647
1,1,0.9989492101050336
1,0,0.22570667262539015
0,0,0.09519773134208119
0,0,0.07916979144339399
1,1,0.725959383564443
1,1,0.6526334324556592
0,1,0.9294149980745243
0,0,0.15339223334189653
1,1,0.8855144214298695
0,1,0.7506343133297273
0,0,0.2557285242391086
1,1,0.8670897816211524
0,0,0.057798942263764065
0,0,0.05317041847444778
0,0,0.243596072491426
1,0,0.4842262581344659
1,1,0.8359102190874739
1,1,0.934272509846888
0,0,0.24710875880673924
1,0,0.4493403657721081
1,1,0.5600376332413817
0,0,0.3388315185192085
0,1,0.585099243251563
1,1,0.8140423776148492
1,0,0.34395166889900025
1,1,0.5488385419955012
1,1,0.7387374597712121
0,0,0.29873262279704804
0,0,0.23358937752699876
1,0,0.18533301404134492
0,0,0.09506392911094706
1,1,0.618792570574049
1,1,0.7666047611401177
1,1,0.8040317108013654
1,0,0.48828940560683537
0,0,0.2443246625832965
0,0,0.29552546022594056
1,0,0.47196263015696316
0,0,0.0904503004751964
0,0,0.026409384802179445
1,1,0.6237719861302081
0,0,0.3046680180373881
0,0,0.06933002932928206
0,0,0.1413733372927763
0,0,0.09802396962411969
0,0,0.01884448006364622
0,1,0.948977834081537
1,1,0.7445619537598355
0,0,0.24025365811428978
1,1,0.6069670419269166
1,1,0.9957700610446423
0,0,0.17695963042611246
1,1,0.614299618826799
1,1,0.6674918283233628
0,1,0.769153350280294
0,1,0.719588872146907
0,0,0.08354788387783559
0,0,0.14092092913249069
1,1,0.6659416397696264
0,0,0.3830920324380079
0,0,0.1855119454156227
0,0,0.04464568010363444
1,1,0.5512287112064904
1,1,0.7867226040292892
1,1,0.8538550760858015
1,1,0.978327337040196
1,1,0.9736029972704614
0,0,0.27970121632149986
1,1,0.7172401931884348
0,0,0.47790204550504206
1,1,0.848185905664709
0,0,0.19890638775368788
0,0,0.30798204071074764
1,0,0.15640745386988025
1,1,0.958545074056698
1,0,0.24995633117231428
0,1,0.6245513752568536
0,0,0.29130095560823294
1,1,0.6437143532666348
1,1,0.9272845873137379
0,1,0.7613390142729267
1,1,0.502484818031859
0,0,0.41795757453077054
0,0,0.36275049429705497
0,0,0.38290546998726005
1,0,0.15857639371378074
1,1,0.8568395150572984
1,1,0.6320791975645932
0,0,0.21529832975613417
0,0,0.038988530432348144
1,1,0.8144782439411151
1,0,0.48554858207176577
0,0,0.06789079157973583
1,1,0.7028919875459209
0,0,0.16616008203663646
1,1,0.9062271309366334
0,0,0.0870535452782097
1,1,0.7276982423713421
0,0,0.4773574663486753
0,0,0.1763926483280905
0,0,0.10854036937401185
0,1,0.8812104252522014
1,1,0.7151495687993918
0,0,0.01545808936561778
0,1,0.6223973810720007
0,1,0.5054845035377773
0,0,0.10112087128642308
1,1,0.8302013310549314
1,1,0.7729518422420222
1,1,0.5400039469085791
1,1,0.7858830517208617
1,1,0.9215936029107301
0,0,0.1188325160407362
1,1,0.7505665937934128
1,1,0.6255531525557638
1,0,0.4203053829077611
1,1,0.6821834486943695
0,1,0.574665383045582
0,1,0.78542375073554
0,0,0.10518509135381478
1,1,0.6131822432742077
0,0,0.16952898417232065
0,1,0.9625456660904224
1,1,0.9441300679709552
0,0,0.41272028375560377
0,0,0.16466953106464668
0,0,0.12529603376984538
1,1,0.9764124018487582
1,1,0.6513440224462631
0,0,0.08082883549371579
0,0,0.03870718805112924
0,0,0.09069748926815349
0,0,0.38917638390817993
1,0,0.07443306752884245
0,0,0.4154207016184268
1,1,0.6898787481317196
0,0,0.21706792200060201
0,0,0.3997387929897687
1,0,0.2542767196058026
0,0,0.2197349612266771
0,0,0.4708315103058958
1,1,0.7499455014926182
0,0,0.3342186081538868
1,1,0.5369092507138578
1,1,0.9398437243337181
0,0,0.1969113409942666
1,1,0.5369459141080901
0,0,0.18788055624928698
0,0,0.041793226374434236
1,1,0.5165452234341826
1,1,0.5800106942852523
0,0,0.08009442254600975
1,1,0.9762352254302669
1,0,0.4971021636622012
0,1,0.8102202939090647
1,1,0.9999981950959743
1,0,0.48774523047399354
0,0,0.14862241255115724
0,0,0.1596050759796567
1,1,0.8900434246353256
0,0,0.488289686034231
1,1,0.9871360559815148
0,1,0.5003465790686294
0,0,0.08168407923940173
1,1,0.9759611135522555
1,1,0.9006603484986654
1,1,0.6846498325120564
0,1,0.8392170540142192
0,0,0.3985767589577154
1,1,0.9865503937956017
0,0,0.296429201872951
1,1,0.6952514579509766
1,1,0.5634895053747336
0,0,0.4902280625233464
1,0,0.2124022022236352
1,1,0.9312192575320078
0,0,0.13270956660994354
0,0,0.3904069415440016
1,1,0.6620550830015933
1,1,0.891480262101056
0,1,0.785404574582452
1,0,0.4786084287849906
0,0,0.2520870635465769
1,1,0.7470573650518482
0,0,0.0392907086505253
1,0,0.3544944231918232
0,0,0.1070257410354197
0,0,0.3715500162447218
1,0,0.25124538511185857
0,0,0.4095955690079498
0,0,0.23710576661047172
1,1,0.6044384216707205
1,1,0.7689656260231568
0,0,0.0874785144614594
1,1,0.9903409268888699
0,1,0.5080177407305301
0,0,0.17622594515276507
1,1,0.8412938702454611
0,0,0.40910890252477533
1,1,0.8234012758489386
0,0,0.373313240421832
0,0,0.4449984908974028
0,0,0.01629539661612531
0,1,0.5613178089540751
1,1,0.6329209904707617
0,0,0.3106090393238669
1,1,0.7704933206329913
1,1,0.7989339866610369
0,0,0.13629708418284955
1,1,0.6651129839257427
0,0,0.3663679258233628
0,0,0.4262409615096828
1,0,0.3473159464176929
0,0,0.3744436979437535
0,0,0.16014745865938643
1,1,0.9272629893182305
0,0,0.20746568713299704
0,0,0.05297852130492461
1,1,0.875704611571513
0,0,0.16877174702347278
1,1,0.9407648902688883
0,0,0.26651351361472675
0,0,0.015212396735086847
1,1,0.8508824986218583
0,0,0.2996236726304059
0,0,0.384034748088749
0,0,0.15765189757129838
1,1,0.9141310054206039
0,0,0.056988813521296804
1,1,0.9996052731050047
1,1,0.9440129626845165
0,0,0.19272653384394703
0,0,0.4701085934419351
0,0,0.2125030160242157
1,0,0.4147829275953067
1,1,0.9341291849905387
1,0,0.17410338898928682
0,0,0.2822120219836363
1,1,0.5108942706443456
1,1,0.7824813626817909
0,0,0.24837153331532957
0,0,0.032474309377026646
0,0,0.3741930261261408
0,0,0.43439377862148126
0,1,0.6099651335692097
1,0,0.4246604962769053
1,1,0.7076596250741363
1,0,0.3786297996150693
1,0,0.4826212580481312
1,1,0.9722971902386911
1,0,0.40015127862358446
0,0,0.06870710002933196
0,0,0.06572973406053821
0,0,0.0816379462829408
1,1,0.5543229800548187
0,0,0.1472179542804789
1,0,0.22932905200440826
1,0,0.21010058940352097
0,1,0.6702659386716459
0,1,0.7086279529340832
1,1,0.7333065344315414
1,1,0.6585791631162048
0,0,0.05019630428872631
0,0,0.0333579168712683
0,0,0.16088329168619306
0,0,0.4055146661611717
0,1,0.5925278049952576
1,1,0.5549701208380342
1,1,0.7364589158141839
0,0,0.4864474668148892
0,0,0.30082759468523274
1,0,0.48545803370661006
0,0,0.18598003180785605
0,0,0.1918401332789497
1,1,0.8230766625908491
0,0,0.07501051872808459
0,0,0.024457648209944203
0,1,0.6593454522161774
0,0,0.14820355597405116
0,0,0.02467272131536348
0,0,0.021937462400625433
0,0,0.13304074316130407
1,1,0.9283059533392511
0,0,0.21273608721835574
0,0,0.3383683464525074
0,0,0.036445071497732774
0,0,0.21839642759245217
0,0,0.3244618595227807
0,0,0.2598040483498725
0,0,0.2579696077119492
0,0,0.03568226653310089
0,0,0.16153466193226232
1,0,0.2984507732758836
0,0,0.148474608826856
0,0,0.23424875554274882
1,0,0.28642137150761543
0,0,0.2790130808909599
0,0,0.11177852953190158
1,1,0.5927186797665244
1,1,0.9612618100419663
1,0,0.4877326127693809
0,0,0.26404638089584637
1,1,0.5823794054957697
0,0,0.07390768353465683
0,1,0.5496998745219639
0,0,0.2837450347274779
0,0,0.30380080721859304
0,1,0.6066341950951215
0,0,0.14047860147209526
0,0,0.09358328761203184
